Unnamed: 0	description	S210421121688	S210421121689	S210421121690	S210421121691	S210421121692	S210421121693	S210421121698	S210421121699	S210421121700	S210421121701	S210421121702	S210421121707	S210421121708	S210421121709	S210421121710
K12248	bst; beta-galactoside alpha-2,6-sialyltransferase (sialyltransferase 0160) [EC:2.4.99.1]	0.0	0.0	0.0	9.703345804442126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12249	TRI5; trichodiene synthase [EC:4.2.3.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0863040500131019
K12250	E4.2.3.7; pentalenene synthase [EC:4.2.3.7]	0.0	3.292455005438716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6815879980044994	0.0	0.0	1.0044463052056885
K12251	aguB; N-carbamoylputrescine amidase [EC:3.5.1.53]	17628.556083137635	11469.653648466136	10093.697175694186	25125.43987026805	3199.484261919972	4178.490625795385	322.02943159503707	2438.1251081454234	2404.120080662662	2142.135267390269	717.6217514779248	7354.300979522248	3350.3501962708438	4091.395504049784	387.0971595099626
K12252	aruH; arginine:pyruvate transaminase [EC:2.6.1.84]	3.073651091124209	8.252664345821938	24.837943499373665	3.479325657101104	8.495476859764313	4.367664122743939	0.0	30.502581781956145	8.971250055769499	43.59787789511902	0.0002379948039949	19.28141429005244	31.36883525143456	3.802088632951334	3.479325657101104
K12253	aruI; 5-guanidino-2-oxopentanoate decarboxylase [EC:4.1.1.75]	3.012548855098255	8.08860660805283	24.344180921545437	3.410158867765366	8.326592163079859	4.280837727620352	0.0	29.89620978455407	0.951942220108119	10.387198798069994	0.0002379948039949	7.136673957636202	0.0	3.726505520179344	3.410158867765366
K12254	kauB; 4-guanidinobutyraldehyde dehydrogenase / NAD-dependent aldehyde dehydrogenase [EC:1.2.1.54 1.2.1.-]	92.69480797374082	67.09005651144983	137.38610079391572	207.471628363868	65.95987221215046	31.18309457967277	2.8966601791355333	108.20538573241885	49.07422029538371	46.972887413247534	30.08836005382107	140.34257666409502	15.310886844850945	13.212454432046147	13.12590465324077
K12255	gbuA; guanidinobutyrase [EC:3.5.3.7]	111.02048779190396	381.8257128766247	242.49157583171893	207.2587665189644	103.35203817738528	160.9296086358778	31.02767256947248	191.07085695383776	25.27575884360296	142.1548974951939	0.0806808132496648	132.93653663057702	107.76104179435625	56.05455813068302	31.16042332730549
K12256	spuC; putrescine---pyruvate transaminase [EC:2.6.1.113]	97.80845608250895	267.49646452076	230.66622822085807	140.7670746198106	103.06328018211384	145.4880395889641	29.92332822922499	168.73391040011944	29.58894058383899	176.23695339901724	30.088598048625062	144.87054194492902	29.435800680380485	139.8239502560955	33.1641069605339
K12257	secDF; SecD/SecF fusion protein	32258.4322594595	137401.35133239342	64573.5011027892	61984.08052914183	28335.42202952731	81570.55115178709	8594.152609099825	3610.420514120148	4477.096528835857	67724.79237156904	1148.7754733614163	18632.01509882775	4360.803244766943	12846.544186468262	1753.823133909044
K12260	SRX1; sulfiredoxin [EC:1.8.98.2]	1.8417287488209045e-06	8.886844951124991e-07	2.68252810146322e-06	5.18577082605082e-06	1.7957631723993443e-06	3.686420239308025e-06	1.2390748987304555e-06	2.587369708301461e-06	2.329694974890233e-06	7.290033638690462e-06	2.726744831081445e-07	1.1522739547037488e-05	2.144262718042128e-06	2.363718628014153e-06	2.2980692077250174e-07
K12262	cybB; cytochrome b561	219.66079437485917	758.4386564242811	583.2555338107775	218.0161222195505	265.2606895466346	389.5184194216004	92.96977614631008	1610.4766172164268	183.49247342452404	1167.1746404768285	67.14417698739717	449.4387030432826	258.9279633902294	194.9974566167197	103.41177739833486
K12263	cccB; cytochrome c551	20.8780930123659	10.915543679647204	12.965447386324328	35.91889180606673	16.31558640202163	26.28338625926021	125.5696042948777	1.9311091022331672	3.019250197958158	13.763530444290186	0.003263671478668	76.69726092227052	0.976536880778838	12.612172325055834	1.3760562247084174
K12264	norV; anaerobic nitric oxide reductase flavorubredoxin	641.0887086860928	336.6445422218947	330.89605043355533	836.1863059335656	579.9380927529791	543.9464451201435	70.14060280642977	370.48999655816	808.7825147227883	224.85770710683423	28.89643828792796	704.6943308149687	138.83651158399456	136.17449803933016	31.20656311960534
K12265	norW; nitric oxide reductase FlRd-NAD(+) reductase [EC:1.18.1.-]	74.1	181.84	157.84	68.1	91.66	184.9	39.62	333.41	95.67	207.82	15.42	121.1	105.74	67.39	30.42
K12266	norR; anaerobic nitric oxide reductase transcription regulator	98.10163640558612	262.097602329175	295.22259129537537	108.93546314182262	144.39882573754255	235.28783641659544	47.12000000841479	903.8009337821946	122.09883753552091	451.4940652885351	15.420000004039732	212.44277883609425	130.74000002115224	113.19925049250983	58.285500253482745
K12267	msrAB; peptide methionine sulfoxide reductase msrA/msrB [EC:1.8.4.11 1.8.4.12]	28408.15455173884	79107.19326415006	41316.19385737359	40541.780752526	23054.268796938904	54244.1656758304	5804.162546022935	3096.29284025963	3792.2058404305176	37018.84971970588	695.3502529733972	13947.885632367535	3338.2595820061324	4057.311171798056	609.3418115912218
K12268	asp1; accessory secretory protein Asp1	170.3010480686888	530.6696737849554	787.2202342280402	828.9096987882601	282.58398802804163	960.567257147672	53.06017259750256	165.4444894085764	164.27896757179104	101.29548959186364	27.066841844060846	311.8072174584031	89.02528188259367	66.39092216146402	0.5298152426829013
K12269	asp2; accessory secretory protein Asp2	168.01925080531424	523.6803335264752	783.2461415705179	821.6355353207721	279.3812842300697	952.3770339486018	52.376146998888665	163.9392308278123	173.94819463586603	98.64156968933004	27.053247515730536	308.1847174437263	88.66624957054091	65.83786447037332	0.5227004601872599
K12270	asp3; accessory secretory protein Asp3	133.07242874051278	493.575538134298	768.3490716352426	796.915636131861	267.3757959122226	921.6755851411948	49.78191140594336	36.68188093924396	163.78811811645028	47.69322424540216	26.696805740939244	188.0228484192369	88.25626087006057	65.77964343538628	0.4960314732240453
K12271	SRP43, CAO; signal recognition particle 43 kDa protein	0.0104145069688752	0.0050252844635271	0.0151690131485289	0.0293242131565072	0.0101545833420776	0.020845767487233	0.0070066529482395	0.0146309166729389	0.0131738316876873	0.0412232833863644	0.0015419047492099	0.0651581571878884	0.0121252595065584	0.0133662267799584	0.0012994996029751
K12275	SEC62; translocation protein SEC62	3.4999863051588873e-14	1.7514634975335687e-14	2.1244473516732856e-14	5.935605466544199e-14	2.7351314573553203e-14	4.40612521010067e-14	3.125836089198465e-15	3.237295383050814e-15	5.061446147616489e-15	2.3073068999702776e-14	0.0	2.686766085201533e-14	1.6370583784563752e-15	1.615065071365867e-14	2.306809313837008e-15
K12276	mshE; MSHA biogenesis protein MshE	0.1534658669667745	2.571993833709297	0.2102874216437963	0.4092908820543123	0.1400963187598257	0.2855082957219247	0.0939234917418643	4.365498053676864	0.176451827679006	10.30220085236433	51.02054926152494	8.38442715254983	0.9958698452761028	0.1809492971669157	0.017720496608891
K12278	mshG; MSHA biogenesis protein MshG	153.41226663108063	253.34796225410503	508.9191656810158	239.01715328843733	54.60619667125887	211.81526859986508	34.30136157693147	116.30667103116755	169.48491827050117	153.473073812401	72.6293697333245	261.4847438630331	197.36784902165795	50.02692672189932	4.299305218451591
K12279	mshI; MSHA biogenesis protein MshI	0.0	2.50196706979455	0.0	0.0	0.0	0.0	0.0	4.16994511632425	0.0	9.748789945359515	51.0	7.505901209383651	0.83398902326485	0.0	0.0
K12280	mshJ; MSHA biogenesis protein MshJ	20.147845459241942	40.29711338709865	79.01813154906031	24.00415787381445	3.5846209091562917	24.54754088464687	1.9544718766590252	11.078185571630632	21.77799449173921	7.045409970836906	53.66143877818707	6.897550312896372	27.04539577213832	1.031289745689806	0.0
K12281	mshK; MSHA biogenesis protein MshK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.578844828998644	51.0	0.0	0.0	0.0	0.0
K12282	mshL; MSHA biogenesis protein MshL	21.608836641172008	45.721165968958765	84.74801436155784	25.74478384070726	11.657526329287686	26.327569466019863	2.0961975109411424	16.051448911964435	23.35719351710982	11.321700886975467	53.854429070575605	14.903617170485251	29.84054162553846	1.1060721946377934	0.0
K12283	mshM; MSHA biogenesis protein MshM	136.097543273721	606.0632156144603	655.975852312244	1539.4880837850624	372.57858116507737	851.9345104599556	2.619374720183766	26.554649971788614	61.742633419217015	36.59243431925606	66.63621382826176	75.91061972308677	57.78302456021461	25.07614971441961	3.709548990563663e-06
K12284	mshN; MSHA biogenesis protein MshN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.578844829035265	51.0	0.0	0.0	0.0	0.0
K12285	mshO; MSHA biogenesis protein MshO	59.73066187484544	121.96750789530265	234.25856164555665	71.16315441527937	10.627031059348385	72.77407737745042	5.79426217283519	37.0125315806914	64.56343076135863	14.096595112894509	58.890148853984456	27.954501846994887	81.01325153572152	3.0573799674712614	0.0
K12286	mshP; MSHA biogenesis protein MshP	59.73066187484544	121.96750789530265	234.25856164555665	71.16315441527937	10.627031059348385	72.77407737745042	5.79426217283519	37.0125315806914	64.56343076135863	14.096595112888943	7.890148853984455	27.954501846994887	81.01325153572152	3.0573799674712614	0.0
K12287	mshQ; MSHA biogenesis protein MshQ	59.77993115702267	119.56408316305148	234.4517915682441	71.22185387424157	10.635796845220074	72.83410561823922	5.7990416132271365	32.86967691689442	64.61668638901561	9.930236316024384	58.8980904207258	20.465467968957626	80.245398975464	3.059901870152601	4.5300603307673744e-10
K12288	hofM; pilus assembly protein HofM	74.64588725139484	156.60350203970154	158.6305173953159	69.63101916650497	92.19121898686994	176.48864661433666	32.484113908071	26.669816116398497	74.35447724917474	71.96296710813468	15.50002197341496	71.48572708757753	86.01463081171713	59.586171146956666	18.48779710090349
K12289	hofN; pilus assembly protein HofN	74.64588725139484	156.60350203970154	158.6305173953159	69.63101916650497	92.19121898686994	176.48864661433666	32.484113908071	26.669816116398497	74.35447724917474	71.96296710813468	15.50002197341496	71.48572708757753	86.01463081171713	59.586171146956666	18.48779710090349
K12290	hofO; pilus assembly protein HofO	74.09999996767891	156.3399999318073	157.83999993115305	68.099999970296	91.65999996001956	175.39999992349368	32.11999998598984	25.909999988698527	73.66999996786647	69.81999996954576	15.419999993274072	68.099999970296	80.73999996478267	58.88999997431324	18.41999999196553
K12291	hofP; pilus assembly protein HofP	74.64049343111934	156.60080285168482	158.62724340344016	69.62187182529851	92.18700387913918	176.4818563374091	32.48363218368915	26.66931721569735	74.3536972246557	71.95941132105483	15.500021971871911	71.48158651785783	86.01437851732094	59.58368217168125	18.4874415977337
K12292	comA; ATP-binding cassette, subfamily C, bacterial, competence factor transporting protein [EC:3.4.22.-]	73.34054511276109	920.7016299259446	1650.6715699932847	106.3328718842692	916.6720212965116	3578.673256181889	127.7317624865682	288.8775367279339	7.33537404722956	117.4940051847626	0.0	281.66797842941924	89.66012098067098	53.66619355337959	0.0001704761065914
K12293	comB; competence factor transport accessory protein ComB	3.1453786474108934e-08	4.011848202300005	1.9092049953602383e-08	5.33422849866721e-08	2.4580164988493327e-08	3.9597103946497674e-08	2.811722918585306e-09	28.215594879604076	4.548636265881133e-09	6.500000020735378	0.0	2.4145513548222345e-08	1.4711967474192811e-09	1.4514317333658062e-08	2.073090614296592e-09
K12294	comD; two-component system, LytTR family, sensor histidine kinase ComD [EC:2.7.13.3]	1.0509795433717632e-11	7.001773498865133	6.3793126969894864e-12	1.782349809103144e-11	8.213081307992557e-12	1.3230758801898212e-11	13.216279447534488	9.72098438906265e-13	6.334937927541407	33.466916219017115	0.0	18.004560425647746	4.915775997543209e-13	5.713587792635054	6.926911101705264e-13
K12295	comE; two-component system, LytTR family, response regulator ComE	2.9394095126343165e-07	5.88000014709396	1.784184339634366e-07	4.984926696966666e-07	2.297057966256989e-07	3.700416295154569e-07	11.132985833047194	28.215594903882696	5.320000042507775	36.08000019377561	0.0	15.120000225643905	1.3748582282392472e-08	5.050000135638749	1.937338220704301e-08
K12296	comX1_2; competence protein ComX	1.0509795433796484e-11	5.880000000005259	6.3793126970373466e-12	1.7823498091165158e-11	8.213081308054175e-12	1.3230758801997476e-11	11.13298580679632	28.79321536991678	5.320000000001521	36.080000000006926	0.0	15.120000000008066	4.91577599758009e-13	5.050000000004849	6.926911101757233e-13
K12297	rlmL, rlmK; 23S rRNA (guanine2445-N2)-methyltransferase / 23S rRNA (guanine2069-N7)-methyltransferase [EC:2.1.1.173 2.1.1.264]	85.02588725881004	184.4735020553465	242.51051741111092	107.8610191733198	126.38121899604238	191.238646631889	32.484113911285256	131.1798161189913	80.4644772565469	241.7429671151216	15.504652373014755	96.07572709439232	86.01463081979679	82.23617115284979	30.237797102746782
K12299	garP; MFS transporter, ACS family, probable galactarate transporter	74.09999999716767	156.33999999402425	157.8399999939669	68.099999997397	91.65999999649648	175.3999999932957	32.11999999877227	25.90999999900964	73.66999999718412	69.81999999733127	15.4199999994106	68.099999997397	80.73999999691387	58.88999999774905	18.419999999295936
K12301	SLC17A5; MFS transporter, ACS family, solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), member 5	3.763555507819857e-07	9.709187330283949e-08	1.4608480305684205e-07	5.920070854818474e-07	8.558255568702561e-08	0.1977263715229731	9.780774538384057e-09	1.0129531860351268e-08	1.5837319102903952e-08	0.1313237736712646	0.0	1.571257610307597e-07	5.1223731663934344e-09	5.0535558733981175e-08	7.21803100285713e-09
K12304	CANT1; soluble calcium-activated nucleotidase 1 [EC:3.6.1.6]	0.0025159725444842	0.0012140255680123	0.0036645825599507	0.0070842446417173	0.0024531792974645	0.0050359924692862	0.001692691406246	0.0035345873558656	0.0031825797352619	0.009958863103513	0.0003724986719791	0.0157411325398213	0.002929262048067	0.0032290592058015	0.0003139375999675
K12306	MSFD7, SLC49A4; MFS transporter, FLVCR family, MFS-domain-containing protein 7	3.781808558545111e-08	1.8924930178122836e-08	2.295509889537068e-08	6.413546110291125e-08	2.9553668649862737e-08	4.760910636998518e-08	3.377531408427407e-09	3.497965511497725e-09	5.4689986447824876e-09	2.493093464004757e-08	0.0	2.903107066689689e-08	1.768875888845299e-09	1.7451116595787453e-08	2.4925558117589082e-09
K12308	bgaB, lacA; beta-galactosidase [EC:3.2.1.23]	25228.42218724727	107174.96681208623	52344.22449637196	61463.09243238447	26076.47443676289	74072.45533285144	7478.733475354974	5429.831502481475	4009.71303413772	54265.467887939536	571.2739882205931	20062.617635009752	2470.636471764185	17637.17345201126	2423.4694270196683
K12327	CALD1; caldesmon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001377202351401	0.0	0.0	0.0	0.0
K12329	PPP1R12B, MYPT2; protein phosphatase 1 regulatory subunit 12B	0.0049349357646924	0.0024695410498583	0.0029954434966004	0.008369127518807	0.0038565002469132	0.0062125799895242	0.0004407388762754	0.0004564544936402	0.0007136574099767	0.0032532731125266	0.0	0.0037883056929909	0.0002308231300455	0.0022772210197625	0.0003252571522465
K12339	cysM; cysteine synthase B [EC:2.5.1.47]	1781.7610148609035	1498.659553611528	865.6006317261097	548.7073220048335	497.9101371880881	1018.8210246578536	130.05061833995612	1082.162171374655	214.2384323413132	854.539194060516	76.35891537560751	576.5002859372114	389.6577607869168	1347.1510623261347	94.9143703388596
K12340	tolC; outer membrane protein	13157.859935407616	2313.1096203008365	1851.315884780211	17064.093716876578	539.8778951865731	1080.5457265393015	100.72799339813876	3372.698005308296	379.7690005014456	1581.2366930589742	744.2559747634659	2592.5547182555547	3619.0132107700088	1780.1475583092888	216.22049359546867
K12342	yadB_C; adhesin YadB/C	3.687829828527032e-22	7.780773487070393e-22	7.85542591274908e-22	3.3892201258122923e-22	4.561760891805504e-22	8.729356976027549e-22	1.5985572751995716e-22	1.2894962328898163e-22	3.666429466499142e-22	3.4748215739238506e-22	7.674269359768803e-23	3.3892201258122923e-22	4.018291232864677e-22	2.930854232145168e-22	9.167317873342503e-23
K12343	SRD5A1; 3-oxo-5-alpha-steroid 4-dehydrogenase 1 [EC:1.3.1.22]	6186.128178312683	761.3772884809564	656.6953180554275	7751.690563268445	179.91108285718616	349.29485404780405	2.909363712449333	682.8747612874392	57.311635174537685	165.06401191199723	335.42922888542034	820.6172284358474	1504.1631530828226	551.5434712014162	37.55901334274186
